1.892714321692410977e+03,1.848056665547347166e+03,6.000000000000000125e-03,-2.000000000000000042e-03,0.000000000000000000e+00
2.444702820134448302e+03,1.307905066404328636e+03,8.000000000000000167e-03,-4.000000000000000083e-03,0.000000000000000000e+00
1.886466823023551342e+03,2.355482458712010157e+03,6.000000000000000125e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.343373318385650236e+03,1.306215166559897398e+03,4.000000000000000083e-03,-4.000000000000000083e-03,0.000000000000000000e+00
1.340625803921568604e+03,7.500092549019607304e+02,4.000000000000000083e-03,-6.000000000000000125e-03,0.000000000000000000e+00
1.619174288039056137e+03,1.899789259560618291e+02,5.000000000000000104e-03,-8.000000000000000167e-03,0.000000000000000000e+00
1.898494512435846900e+03,7.520347414133439088e+02,6.000000000000000125e-03,-6.000000000000000125e-03,0.000000000000000000e+00
2.417503551787351171e+03,2.348690307057745031e+03,8.000000000000000167e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.433369327920613614e+03,1.844169869192602619e+03,8.000000000000000167e-03,-2.000000000000000042e-03,0.000000000000000000e+00
2.450914457017395762e+03,2.001558858300962811e+02,8.000000000000000167e-03,-8.000000000000000167e-03,0.000000000000000000e+00
2.955994266298577259e+03,1.835547356126566228e+03,1.000000000000000021e-02,-2.000000000000000042e-03,0.000000000000000000e+00
7.843813021702837887e+02,1.931006677796327153e+02,2.000000000000000042e-03,-8.000000000000000167e-03,0.000000000000000000e+00
1.067278409549157232e+03,1.304869747560287124e+03,3.000000000000000062e-03,-4.000000000000000083e-03,0.000000000000000000e+00
1.896595746356833388e+03,1.308042221346986935e+03,6.000000000000000125e-03,-4.000000000000000083e-03,0.000000000000000000e+00
2.153696255784602272e+03,2.353238641144299436e+03,7.000000000000000146e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.378791549039249276e+02,1.836171569073854926e+03,1.000000000000000021e-03,-2.000000000000000042e-03,0.000000000000000000e+00
7.934378717779246699e+02,1.303252148050231426e+03,2.000000000000000042e-03,-4.000000000000000083e-03,0.000000000000000000e+00
1.074352654482158414e+03,1.844875456919060071e+03,3.000000000000000062e-03,-2.000000000000000042e-03,0.000000000000000000e+00
1.350985580595874808e+03,2.354414724980901610e+03,4.000000000000000083e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.339124116069251386e+03,1.892478257335609158e+02,4.000000000000000083e-03,-8.000000000000000167e-03,0.000000000000000000e+00
1.620425637628353797e+03,1.847938555813183257e+03,5.000000000000000104e-03,-2.000000000000000042e-03,0.000000000000000000e+00
1.620422404371584662e+03,7.507106947697111536e+02,5.000000000000000104e-03,-6.000000000000000125e-03,0.000000000000000000e+00
2.172333625987708729e+03,1.308359565807327044e+03,7.000000000000000146e-03,-4.000000000000000083e-03,0.000000000000000000e+00
2.450776628997355147e+03,7.557416045523763160e+02,8.000000000000000167e-03,-6.000000000000000125e-03,0.000000000000000000e+00
2.677246072710951466e+03,2.341364901256732537e+03,8.999999999999999320e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.454160983674312888e+02,2.015926844389336736e+02,0.000000000000000000e+00,-8.000000000000000167e-03,0.000000000000000000e+00
5.139505916904206515e+02,7.502010019866977473e+02,1.000000000000000021e-03,-6.000000000000000125e-03,0.000000000000000000e+00
7.863661375661375814e+02,7.497101343101343218e+02,2.000000000000000042e-03,-6.000000000000000125e-03,0.000000000000000000e+00
1.060553134874438683e+03,1.902429735572925438e+02,3.000000000000000062e-03,-8.000000000000000167e-03,0.000000000000000000e+00
1.897947338526452540e+03,1.920845504706264251e+02,6.000000000000000125e-03,-8.000000000000000167e-03,0.000000000000000000e+00
2.176302520311722674e+03,1.953005305919416230e+02,7.000000000000000146e-03,-8.000000000000000167e-03,0.000000000000000000e+00
2.711839108269247390e+03,1.307124859586969706e+03,8.999999999999999320e-03,-4.000000000000000083e-03,0.000000000000000000e+00
2.720774447663889987e+03,2.059075516117348741e+02,8.999999999999999320e-03,-8.000000000000000167e-03,0.000000000000000000e+00
2.974247195320740047e+03,1.306090708601016331e+03,1.000000000000000021e-02,-4.000000000000000083e-03,0.000000000000000000e+00
2.983979793319800592e+03,7.606517807713599950e+02,1.000000000000000021e-02,-6.000000000000000125e-03,0.000000000000000000e+00
2.478925672594619130e+02,7.516762425900592461e+02,0.000000000000000000e+00,-6.000000000000000125e-03,0.000000000000000000e+00
5.573431306306306396e+02,2.338803378378378511e+03,1.000000000000000021e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.229257867132866977e+02,1.301320541958041986e+03,1.000000000000000021e-03,-4.000000000000000083e-03,0.000000000000000000e+00
8.191023622047243862e+02,2.345837713467634785e+03,2.000000000000000042e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.042334272983540586e+02,1.841628989724470330e+03,2.000000000000000042e-03,-2.000000000000000042e-03,0.000000000000000000e+00
1.084097290999126017e+03,2.350958054180017371e+03,3.000000000000000062e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.062404791830321983e+03,7.495161036920659399e+02,3.000000000000000062e-03,-6.000000000000000125e-03,0.000000000000000000e+00
1.347000995437577785e+03,1.847018000829531275e+03,4.000000000000000083e-03,-2.000000000000000042e-03,0.000000000000000000e+00
1.619553014553014464e+03,2.355556511056511226e+03,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.620708504584255479e+03,1.307322478659500575e+03,5.000000000000000104e-03,-4.000000000000000083e-03,0.000000000000000000e+00
2.164318882796435901e+03,1.846807745030843080e+03,7.000000000000000146e-03,-2.000000000000000042e-03,0.000000000000000000e+00
2.176519923797427964e+03,7.535857278933164025e+02,7.000000000000000146e-03,-6.000000000000000125e-03,0.000000000000000000e+00
2.697473290598290532e+03,1.840902680652680601e+03,8.999999999999999320e-03,-2.000000000000000042e-03,0.000000000000000000e+00
2.768025109605420653e+02,1.829910223196492552e+03,0.000000000000000000e+00,-2.000000000000000042e-03,0.000000000000000000e+00
2.587193956494038503e+02,1.298155365431874088e+03,0.000000000000000000e+00,-4.000000000000000083e-03,0.000000000000000000e+00
2.720236346754452825e+03,7.581535409808390114e+02,8.999999999999999320e-03,-6.000000000000000125e-03,0.000000000000000000e+00
2.410497393437595747e+03,1.279435040376162760e+03,8.000000000000000167e-03,-4.000000000000000083e-03,5.000000000000000104e-04
1.880717130643311521e+03,1.798245021374204953e+03,6.000000000000000125e-03,-2.000000000000000042e-03,5.000000000000000104e-04
2.636724543265826469e+03,2.274735448236793673e+03,8.999999999999999320e-03,0.000000000000000000e+00,5.000000000000000104e-04
8.181675319056889748e+02,2.096775903093229374e+02,2.000000000000000042e-03,-8.000000000000000167e-03,5.000000000000000104e-04
1.884311866316184705e+03,1.278996995869320244e+03,6.000000000000000125e-03,-4.000000000000000083e-03,5.000000000000000104e-04
2.132539868023096005e+03,2.285593346164421291e+03,7.000000000000000146e-03,0.000000000000000000e+00,5.000000000000000104e-04
2.141953814388176397e+03,1.796926429037165917e+03,7.000000000000000146e-03,-2.000000000000000042e-03,5.000000000000000104e-04
2.386325844368397611e+03,2.281769825918762308e+03,8.000000000000000167e-03,0.000000000000000000e+00,5.000000000000000104e-04
1.360989492753623153e+03,2.286435144927536385e+03,4.000000000000000083e-03,0.000000000000000000e+00,5.000000000000000104e-04
2.416003180282250014e+03,7.493585768236930562e+02,8.000000000000000167e-03,-6.000000000000000125e-03,5.000000000000000104e-04
2.667494077272223876e+03,1.278907339754234499e+03,8.999999999999999320e-03,-4.000000000000000083e-03,5.000000000000000104e-04
2.675293249403082427e+03,7.514333622747992649e+02,8.999999999999999320e-03,-6.000000000000000125e-03,5.000000000000000104e-04
2.882154435552528412e+03,2.267921334922526967e+03,1.000000000000000021e-02,0.000000000000000000e+00,5.000000000000000104e-04
8.195058009362915072e+02,7.434073885609607260e+02,2.000000000000000042e-03,-6.000000000000000125e-03,5.000000000000000104e-04
1.104032796953691104e+03,2.283274413462719622e+03,3.000000000000000062e-03,0.000000000000000000e+00,5.000000000000000104e-04
1.353970113625513250e+03,1.277558101785543840e+03,4.000000000000000083e-03,-4.000000000000000083e-03,5.000000000000000104e-04
1.886254327563249035e+03,7.460525965379493982e+02,6.000000000000000125e-03,-6.000000000000000125e-03,5.000000000000000104e-04
1.885488870397337223e+03,2.086119201164967762e+02,6.000000000000000125e-03,-8.000000000000000167e-03,5.000000000000000104e-04
2.151985259494318598e+03,2.120553792609274240e+02,7.000000000000000146e-03,-8.000000000000000167e-03,5.000000000000000104e-04
2.400420998160073395e+03,1.795420653173873006e+03,8.000000000000000167e-03,-2.000000000000000042e-03,5.000000000000000104e-04
2.675335905916942465e+03,2.214624525297072068e+02,8.999999999999999320e-03,-8.000000000000000167e-03,5.000000000000000104e-04
2.919893833040862319e+03,1.277473426924041178e+03,1.000000000000000021e-02,-4.000000000000000083e-03,5.000000000000000104e-04
8.258391557496361202e+02,1.274894676647951655e+03,2.000000000000000042e-03,-4.000000000000000083e-03,5.000000000000000104e-04
1.618031536638153057e+03,2.064757291559311625e+02,5.000000000000000104e-03,-8.000000000000000167e-03,5.000000000000000104e-04
2.151992372163103937e+03,7.475846124870514586e+02,7.000000000000000146e-03,-6.000000000000000125e-03,5.000000000000000104e-04
2.654624269377382461e+03,1.792286149936467609e+03,8.999999999999999320e-03,-2.000000000000000042e-03,5.000000000000000104e-04
