1892.714321692411, 1848.0566655473472, 0.006, -0.001, 0
2444.7028201344483, 1307.9050664043286, 0.008, -0.002, 0
1886.4668230235513, 2355.48245871201, 0.006, 0, 0
1343.3733183856502, 1306.2151665598974, 0.004, -0.002, 0
1340.6258039215686, 750.0092549019607, 0.004, -0.003, 0
1619.1742880390561, 189.97892595606183, 0.005, -0.004, 0
1898.494512435847, 752.0347414133439, 0.006, -0.003, 0
2417.503551787351, 2348.690307057745, 0.008, 0, 0
2433.3693279206136, 1844.1698691926026, 0.008, -0.001, 0
2450.9144570173958, 200.15588583009628, 0.008, -0.004, 0
2955.9942662985773, 1835.5473561265662, 0.01, -0.001, 0
784.3813021702838, 193.10066777963272, 0.002, -0.004, 0
1067.2784095491572, 1304.8697475602871, 0.003, -0.002, 0
1896.5957463568334, 1308.042221346987, 0.006, -0.002, 0
2153.6962557846023, 2353.2386411442994, 0.007, 0, 0
537.8791549039249, 1836.171569073855, 0.001, -0.001, 0
793.4378717779247, 1303.2521480502314, 0.002, -0.002, 0
1074.3526544821584, 1844.87545691906, 0.003, -0.001, 0
1350.9855805958748, 2354.4147249809016, 0.004, 0, 0
1339.1241160692514, 189.24782573356092, 0.004, -0.004, 0
1620.4256376283538, 1847.9385558131833, 0.005, -0.001, 0
1620.4224043715847, 750.7106947697112, 0.005, -0.003, 0
2172.3336259877087, 1308.359565807327, 0.007, -0.002, 0
2450.776628997355, 755.7416045523763, 0.008, -0.003, 0
2677.2460727109515, 2341.3649012567325, 0.009, 0, 0
245.4160983674313, 201.59268443893367, 0, -0.004, 0
513.9505916904207, 750.2010019866977, 0.001, -0.003, 0
786.3661375661376, 749.7101343101343, 0.002, -0.003, 0
1060.5531348744387, 190.24297355729254, 0.003, -0.004, 0
1897.9473385264525, 192.08455047062643, 0.006, -0.004, 0
2176.3025203117227, 195.30053059194162, 0.007, -0.004, 0
2711.8391082692474, 1307.1248595869697, 0.009, -0.002, 0
2720.77444766389, 205.90755161173487, 0.009, -0.004, 0
2974.24719532074, 1306.0907086010163, 0.01, -0.002, 0
2983.9797933198006, 760.65178077136, 0.01, -0.003, 0
247.8925672594619, 751.6762425900592, 0, -0.003, 0
557.3431306306306, 2338.8033783783785, 0.001, 0, 0
522.9257867132867, 1301.320541958042, 0.001, -0.002, 0
819.1023622047244, 2345.837713467635, 0.002, 0, 0
804.2334272983541, 1841.6289897244703, 0.002, -0.001, 0
1084.097290999126, 2350.9580541800174, 0.003, 0, 0
1062.404791830322, 749.5161036920659, 0.003, -0.003, 0
1347.0009954375778, 1847.0180008295313, 0.004, -0.001, 0
1619.5530145530145, 2355.556511056511, 0.005, 0, 0
1620.7085045842555, 1307.3224786595006, 0.005, -0.002, 0
2164.318882796436, 1846.807745030843, 0.007, -0.001, 0
2176.519923797428, 753.5857278933164, 0.007, -0.003, 0
2697.4732905982905, 1840.9026806526806, 0.009, -0.001, 0
276.80251096054207, 1829.9102231964926, 0, -0.001, 0
258.71939564940385, 1298.155365431874, 0, -0.002, 0
2720.236346754453, 758.153540980839, 0.009, -0.003, 0
2410.4973934375957, 1279.4350403761628, 0.008, -0.002, 0.0005
1880.7171306433115, 1798.245021374205, 0.006, -0.001, 0.0005
2636.7245432658265, 2274.7354482367937, 0.009, 0, 0.0005
818.167531905689, 209.67759030932294, 0.002, -0.004, 0.0005
1884.3118663161847, 1278.9969958693202, 0.006, -0.002, 0.0005
2132.539868023096, 2285.5933461644213, 0.007, 0, 0.0005
2141.9538143881764, 1796.926429037166, 0.007, -0.001, 0.0005
2386.3258443683976, 2281.7698259187623, 0.008, 0, 0.0005
1360.9894927536232, 2286.4351449275364, 0.004, 0, 0.0005
2416.00318028225, 749.358576823693, 0.008, -0.003, 0.0005
2667.494077272224, 1278.9073397542345, 0.009, -0.002, 0.0005
2675.2932494030824, 751.4333622747993, 0.009, -0.003, 0.0005
2882.1544355525284, 2267.921334922527, 0.01, 0, 0.0005
819.5058009362915, 743.4073885609607, 0.002, -0.003, 0.0005
1104.032796953691, 2283.2744134627196, 0.003, 0, 0.0005
1353.9701136255132, 1277.5581017855438, 0.004, -0.002, 0.0005
1886.254327563249, 746.0525965379494, 0.006, -0.003, 0.0005
1885.4888703973372, 208.61192011649678, 0.006, -0.004, 0.0005
2151.9852594943186, 212.05537926092742, 0.007, -0.004, 0.0005
2400.4209981600734, 1795.420653173873, 0.008, -0.001, 0.0005
2675.3359059169425, 221.4624525297072, 0.009, -0.004, 0.0005
2919.8938330408623, 1277.4734269240412, 0.01, -0.002, 0.0005
825.8391557496361, 1274.8946766479517, 0.002, -0.002, 0.0005
1618.031536638153, 206.47572915593116, 0.005, -0.004, 0.0005
2151.992372163104, 747.5846124870515, 0.007, -0.003, 0.0005
2654.6242693773825, 1792.2861499364676, 0.009, -0.001, 0.0005
357.72643187477763, 2264.4660263251512, 0, 0, 0.0005
336.1306265404073, 1782.7352445193928, 0, -0.001, 0.0005
319.6693124781137, 1271.3784288549084, 0, -0.002, 0.0005
310.13416794614386, 746.0752332585331, 0, -0.003, 0.0005
598.3957968476358, 2272.3741973146525, 0.001, 0, 0.0005
556.8056877677296, 212.97917658257973, 0.001, -0.004, 0.0005
850.037764735902, 2278.474993620822, 0.002, 0, 0.0005
836.4097555769025, 1792.2903191375815, 0.002, -0.001, 0.0005
1089.3338604651162, 1276.2377674418606, 0.003, -0.002, 0.0005
1084.3507113623075, 743.5343987526797, 0.003, -0.003, 0.0005
1082.8294930875577, 207.51029185867895, 0.003, -0.004, 0.0005
1619.4631761230519, 1797.8791891616584, 0.005, -0.001, 0.0005
1619.1845066493072, 744.4069561982702, 0.005, -0.003, 0.0005
2148.578568687644, 1279.4914620107445, 0.007, -0.002, 0.0005
2416.1431280678266, 216.1358768406961, 0.008, -0.004, 0.0005
307.2811223099973, 217.94156905475347, 0, -0.004, 0.0005
580.9165532879819, 1787.4840136054422, 0.001, -0.001, 0.0005
567.280322040987, 1273.1620660811377, 0.001, -0.002, 0.0005
559.1037506603275, 744.3797147385103, 0.001, -0.003, 0.0005
1357.021212121212, 1797.1689898989898, 0.004, -0.001, 0.0005
1349.926352602345, 206.49588562024275, 0.004, -0.004, 0.0005
1875.6188428459734, 2287.4166015115975, 0.006, 0, 0.0005
2928.766822200393, 753.9102406679764, 0.01, -0.003, 0.0005
2929.340534552001, 228.25328901814154, 0.01, -0.004, 0.0005
1095.7623221282738, 1795.4043101670447, 0.003, -0.001, 0.0005
1351.1517403574787, 744.1348071495767, 0.004, -0.003, 0.0005
1618.491611152233, 2287.340735257834, 0.005, 0, 0.0005
1619.7463000182715, 1278.2218161885621, 0.005, -0.002, 0.0005
2903.6817919907808, 1787.8503313166234, 0.01, -0.001, 0.0005
1105.2446520776984, 737.4987705925744, 0.003, -0.003, 0.001
850.7721862871928, 737.4866752910738, 0.002, -0.003, 0.001
2121.7941474721138, 1750.5780095610603, 0.007, -0.001, 0.001
2130.7551568239614, 226.36210794009608, 0.007, -0.004, 0.001
635.3056265984654, 2209.3141517476556, 0.001, 0, 0.001
856.2195880295375, 1248.1857753595025, 0.002, -0.002, 0.001
1109.4140748871814, 1249.5066471520918, 0.003, -0.002, 0.001
2598.1304347826085, 2211.199289460328, 0.009, 0, 0.001
2633.5906341800587, 235.72714705374113, 0.009, -0.004, 0.001
2835.373536059174, 2204.676186562564, 0.01, 0, 0.001
2856.497763318422, 1742.213298088654, 0.01, -0.001, 0.001
2878.123134328358, 747.299355495251, 0.01, -0.003, 0.001
599.464637553301, 737.631083664167, 0.001, -0.003, 0.001
878.0562992847973, 2215.95672107097, 0.002, 0, 0.001
1122.8762795623015, 2220.5285915990116, 0.003, 0, 0.001
1103.29578270193, 222.23045032165834, 0.003, -0.004, 0.001
1360.8458722544813, 737.4229992426154, 0.004, -0.003, 0.001
1618.8258719764801, 1751.401309635173, 0.005, -0.001, 0.001
1617.7554175475686, 221.7637420718816, 0.005, -0.004, 0.001
1870.0875651935219, 1751.4365907219324, 0.006, -0.001, 0.001
1874.601902173913, 223.44334239130436, 0.006, -0.004, 0.001
2114.2493633692457, 2221.710871694417, 0.007, 0, 0.001
2380.179188374006, 1252.105840416781, 0.008, -0.002, 0.001
359.4641868512111, 739.5797577854671, 0, -0.003, 0.001
619.176812962089, 1741.8310523831997, 0.001, -0.001, 0.001
597.0101080515859, 227.36685256186826, 0.001, -0.004, 0.001
